nttd8ame  ,0.0318,0.3619,0.2149,0.424 ,0.3655,0.0477,0.0319,0.0732,0.2446,0.2415,0.3121,0.0457,0.0946,0.2332,0.0338,0.2185,0.1176,0.644 ,0.4347,0.1062,0.2041,0.2785,0.2674,0.2104,0.6769,0.7959,0.6301,0.0023,0.0283,0.1012,0.6144,0.8247,0.1957,0.1621,0.364 ,0.6028,0.4556,0.0585,0.243 ,0.1123,0.2555,0.1827,0.0046,0.2021,0.3523,0.269 ,0.1081,0.3876,0.2671,0.4717
mds08a5   ,0.0622,0.2694,0.1509,0.5192,0.414 ,0.0289,0.0052,0.0983,0.1943,0.2015,0.2975,0.0301,0.5143,0.3223,0.1635,0.3432,0.08  ,0.2031,0.098 ,0.0271,0.0093,0.1224,0.1503,0.1002,0.2588,0.9076,0.7036,0.0182,0.0572,0.0593,0.6082,0.843 ,0.0138,0.0435,0.437 ,0.9276,0.4304,0.0213,0.1402,0.1838,0.0178,0.2219,0     ,0.2565,0.2913,0.098 ,0.04  ,0.0795,0.2104,0.3447
ibmg99b   ,0.0164,0.0853,0.1094,0.1341,0.3205,0.0071,0.0328,0.0849,0.3399,0.183 ,0.3927,0.0631,0.3972,0.2035,0.1321,0.3837,0.1619,0.6731,0.2299,0.0473,0.2524,0.2924,0.2027,0.1366,0.3127,0.8232,0.6364,0.0104,0.018 ,0.1111,0.6898,0.7785,0.0539,0.3968,0.5314,0.7793,0.4216,0.0761,0.2407,0.1222,0.1256,0.1228,0.0031,0.2085,0.3491,0.198 ,0.3051,0.2148,0.4528,0.1805
ric8dnx   ,0.1372,0.0063,0.2149,0.2803,0.4693,0.0104,0.0469,0.0959,0.3715,0.2008,0.3238,0.0353,0.5203,0.1139,0.0609,0.4061,0.0069,0.3476,0.0585,0.0891,0.1153,0.1421,0.216 ,0.1058,0.6441,0.8394,0.5176,0.0004,0.0024,0.0635,0.611 ,0.5699,0.0317,0.3165,0.4446,0.5254,0.3852,0.1128,0.208 ,0.0846,0.2699,0.125 ,0.0093,0.1179,0.791 ,0.1988,0.051 ,0.3678,0.1089,0.3589
ic99dafb  ,0.0536,0.1111,0.202 ,0.5435,0.346 ,0.0444,0.0214,0.0622,0.3955,0.2407,0.3914,0.0722,0.3878,0.1984,0.0603,0.3547,0.0453,0.651 ,0.2613,0.0486,0.1503,0.2723,0.1941,0.1446,0.4369,0.5628,0.5782,0.0013,0.0081,0.0361,0.6389,0.8044,0.0155,0.1433,0.4848,0.7913,0.157 ,0.0885,0.2502,0.1006,0.2703,0.1381,0.0016,0.2069,0.1464,0.285 ,0.0674,0.2903,0.4451,0.3858
weaver2   ,0.0069,0.0012,0.2213,0.4134,0.3526,0.0814,0.0035,0.0474,0.4083,0.1468,0.2929,0.0251,0.314 ,0.2198,0.1856,0.2689,0.0283,0.4742,0.1931,0.0431,0.046 ,0.1344,0.2554,0.2724,0.7372,0.8048,0.6126,0.0016,0.0075,0.0813,0.6241,0.5324,0.0139,0.1082,0.4227,0.5478,0.4743,0.1468,0.3026,0.0552,0.3132,0.3531,0.007 ,0.1115,0.5262,0.2749,0.0407,0.1543,0.2381,0.3093
CL99SD    ,0.4354,0.3252,0.2595,0.3079,0.5167,0.077 ,0.1797,0.0993,0.4708,0.1707,0.5425,0.1016,0.3147,0.1892,0.3329,0.4337,0.2436,0.8491,0.2535,0.1018,0.1406,0.3664,0.2536,0.234 ,0.3612,0.794 ,0.3806,0.0666,0.1572,0.0667,0.7515,0.7275,0.5052,0.3672,0.5705,0.984 ,0.3426,0.2155,0.2981,0.0523,0.3901,0.4452,0.0028,0.4701,0.4102,0.416 ,0.3882,0.3712,0.6273,0.3243
tno8d4    ,0.0235,0.1416,0.2046,0.4991,0.3278,0.0484,0.0351,0.072 ,0.3983,0.2483,0.3098,0.0353,0.4424,0.2388,0.1299,0.3673,0.0895,0.6   ,0.3173,0.0312,0.3054,0.2326,0.178 ,0.2376,0.4012,0.8721,0.6559,0.0351,0.0154,0.1344,0.6999,0.8647,0.0757,0.1255,0.4937,0.893 ,0.4882,0.0722,0.2489,0.0876,0.1128,0.1969,0.0033,0.1842,0.3136,0.2348,0.0938,0.3022,0.4762,0.2969
iit99au1  ,0.002 ,0.0734,0.1984,0.2968,0.4372,0.0068,0.026 ,0.0926,0.4771,0.174 ,0.3199,0.1032,0.025 ,0.1695,0.0341,0.2817,0.0785,0.6361,0.235 ,0.0072,0.1515,0.1824,0.2201,0.1082,0.3709,0.6685,0.5336,0.0114,0.0083,0.0006,0.6122,0.8755,0.1869,0.052 ,0.3983,0.5191,0.3735,0.0648,0.1973,0.1338,0.228 ,0.0115,0.0629,0.3345,0.0129,0.3001,0.2916,0.3062,0.2298,0.4032
CL99XTopt ,0.5891,0.2377,0.2258,0.301 ,0.5867,0.072 ,0.2176,0.1061,0.5675,0.2225,0.5241,0.0948,0.4918,0.2314,0.3351,0.4813,0.3446,0.8293,0.27  ,0.0929,0.2286,0.347 ,0.2072,0.1842,0.3548,0.7298,0.6528,0.2385,0.117 ,0.0591,0.7648,0.3913,0.49  ,0.5852,0.5094,0.959 ,0.3246,0.1977,0.2936,0.0584,0.4006,0.7164,0.0052,0.4174,0.3993,0.2967,0.3872,0.3968,0.7003,0.5931
GE8ATD3   ,0.0377,0.3569,0.1931,0.0875,0.3489,0.0254,0.0467,0.1208,0.4084,0.2225,0.3996,0.0553,0.4476,0.2658,0.309 ,0.3911,0.1096,0.6714,0.3417,0.1648,0.2482,0.2206,0.2128,0.2275,0.5902,0.8246,0.3964,0.0476,0.0026,0.0001,0.4072,0.8626,0.1718,0.1406,0.4063,0.2257,0.5664,0.0584,0.1671,0.1052,0.3257,0.3017,0.0044,0.1279,0.0412,0.2412,0.3088,0.001 ,0.5166,0.3379
iit99au2  ,0.0041,0.1158,0.1539,0.2624,0.4345,0.0136,0.0336,0.1278,0.215 ,0.0368,0.2391,0.0969,0.0518,0.2153,0.0388,0.337 ,0.1279,0.6072,0.1691,0.0082,0.0209,0.1125,0.1281,0.1723,0.2721,0.4652,0.5684,0.0239,0.0032,0.0001,0.736 ,0.8685,0.0976,0.0208,0.4056,0.4755,0.3862,0.0295,0.1884,0.1055,0.1104,0.0174,0.0418,0.2363,0.0978,0.2279,0.1633,0.2841,0.3078,0.348
MITSLStd  ,0.0336,0.245 ,0.2305,0.4152,0.485 ,0.05  ,0.0281,0.0575,0.4145,0.251 ,0.2996,0.0401,0.4755,0.2313,0.0983,0.4668,0.0946,0.7419,0.3421,0.0184,0.3075,0.2817,0.2422,0.1821,0.4918,0.8666,0.7135,0.0439,0.0256,0.1459,0.7062,0.8333,0.0765,0.1355,0.5462,0.8846,0.5037,0.0835,0.2672,0.3124,0.1122,0.2438,0.002 ,0.2719,0.2272,0.3088,0.2444,0.2101,0.2909,0.3123
tno8t2    ,0.0232,0.1588,0.1496,0.4806,0.3733,0.0283,0.0043,0.0822,0.3954,0.2175,0.3404,0.0322,0.3876,0.2434,0.1138,0.4042,0.0705,0.5762,0.2477,0.0179,0.1151,0.2089,0.1453,0.0387,0.2292,0.8211,0.6591,0.0228,0.0093,0.118 ,0.6742,0.7512,0.0975,0.1077,0.4436,0.831 ,0.2961,0.0339,0.135 ,0.0902,0.0508,0.183 ,0.0015,0.2179,0.344 ,0.1351,0.0793,0.1828,0.3986,0.3458
UniNET8St ,0.0311,0.3397,0.2207,0.5042,0.3782,0.0423,0.028 ,0.0962,0.4942,0.1635,0.5047,0.0534,0.414 ,0.2786,0.3071,0.4461,0.145 ,0.4956,0.1964,0.0143,0.2582,0.3372,0.2567,0.2276,0.4453,0.8801,0.541 ,0.0142,0.0265,0.1092,0.6482,0.9243,0.092 ,0.0793,0.506 ,0.7739,0.5029,0.0692,0.1835,0.1385,0.0957,0.2176,0     ,0.2675,0.2438,0.2408,0.377 ,0.0003,0.5628,0.3563
att99ate  ,0.0331,0.4086,0.187 ,0.5087,0.4984,0.0384,0.001 ,0.1097,0.3639,0.1434,0.2784,0.0567,0.5019,0.2463,0.0394,0.4326,0.4363,0.3103,0.1774,0.0119,0.0904,0.2735,0.2254,0.078 ,0.6791,0.8837,0.617 ,0.1161,0.0049,0.0916,0.5364,0.8194,0.2166,0.0548,0.5112,0.8291,0.4149,0.1728,0.1706,0.1056,0.1656,0.3855,0     ,0.2949,0.098 ,0.2314,0.4652,0.0029,0.3018,0.55
INQ601    ,0.0151,0.2489,0.1482,0.1589,0.3875,0.0274,0.007 ,0.0717,0.3   ,0.2038,0.2851,0.0311,0.2744,0.2633,0.0323,0.3976,0.1958,0.5162,0.4581,0.043 ,0.1211,0.1858,0.1131,0.1792,0.2772,0.8821,0.642 ,0.0273,0.0114,0.0096,0.5005,0.7415,0.2194,0.0447,0.4169,0.5729,0.3094,0.0604,0.1543,0.1436,0.0442,0.2152,0.0028,0.2783,0.3254,0.1396,0.2639,0.0505,0.344 ,0.2853
INQ602    ,0.0108,0.0563,0.2189,0.1589,0.3391,0.0178,0.0459,0.1184,0.3   ,0.2272,0.2851,0.0863,0.2814,0.1785,0.4207,0.3927,0.1517,0.489 ,0.4581,0.0704,0.1303,0.2439,0.2094,0.2108,0.5634,0.7978,0.6228,0.0067,0     ,0.0002,0.5369,0.9124,0.2242,0.1016,0.4169,0.4472,0.1208,0.073 ,0.2644,0.0661,0.2625,0.2189,0.0206,0.3307,0.3107,0.2633,0.1119,0.0017,0.3699,0.3131
uwmt8a2   ,0.007 ,0.0595,0.2204,0.3753,0.3916,0.0475,0.0368,0.1229,0.3696,0.3422,0.3889,0.0482,0.312 ,0.3448,0.1063,0.394 ,0.1127,0.6419,0.1705,0.0179,0.1579,0.2385,0.2399,0.1591,0.4489,0.8715,0.5792,0.0073,0.0048,0.0024,0.5861,0.9136,0.1622,0.1199,0.4413,0.7107,0.6469,0.0671,0.1961,0.1391,0.282 ,0.3204,0.0253,0.2448,0.2471,0.2612,0.0476,0.3271,0.1495,0.2477
Sab8A3    ,0.0562,0.1417,0.2187,0.4802,0.3639,0.0588,0.0648,0.1695,0.2893,0.0824,0.3134,0.016 ,0.2367,0.1572,0.1945,0.273 ,0.3718,0.5575,0.1948,0.0341,0.2129,0.4049,0.4042,0.2624,0.2934,0.6713,0.4983,0.0904,0.0143,0.0464,0.5225,0.8746,0.1663,0.15  ,0.3603,0.5048,0.4945,0.0802,0.2479,0.1068,0.2525,0.1362,0.0065,0.2388,0.1382,0.2236,0.2195,0.0575,0.381 ,0.3965
mds08a4   ,0.0415,0.0768,0.1727,0.5138,0.3485,0.0399,0.0121,0.1118,0.2249,0.2345,0.2954,0.0251,0.4981,0.3122,0.295 ,0.3108,0.0299,0.5756,0.0844,0.026 ,0.0161,0.1529,0.1765,0.1288,0.4442,0.9111,0.6921,0.0063,0.0458,0.0632,0.6272,0.8387,0.0255,0.0798,0.4348,0.9297,0.4673,0.0246,0.2119,0.0786,0.1383,0.2205,0.0033,0.2147,0.8979,0.1339,0.0087,0.0293,0.2037,0.3133
ric8dpx   ,0.0404,0.0046,0.2151,0.2987,0.5601,0.006 ,0.0093,0.1004,0.309 ,0.2194,0.2939,0.0711,0.5301,0.1447,0.0746,0.379 ,0.2658,0.3717,0.1115,0.0798,0.1668,0.1834,0.2563,0.1091,0.6931,0.8634,0.6794,0.0002,0.0073,0.0733,0.6425,0.6236,0.1841,0.3263,0.4225,0.6355,0.4023,0.0693,0.2581,0.0694,0.264 ,0.2486,0.0162,0.2438,0.8049,0.1704,0.4063,0.3132,0.1748,0.3489
nttd8alx  ,0.07  ,0.1517,0.1616,0.4758,0.2324,0.031 ,0.0464,0.1314,0.405 ,0.196 ,0.3766,0.0411,0.4178,0.2914,0.2299,0.4057,0.1176,0.6526,0.231 ,0.0362,0.2568,0.4139,0.3324,0.2772,0.3691,0.7798,0.586 ,0.006 ,0.0095,0.1011,0.7121,0.8433,0.1292,0.2089,0.434 ,0.6697,0.5052,0.0771,0.231 ,0.0995,0.2555,0.0714,0.0018,0.1983,0.4919,0.2192,0.1922,0.2211,0.2881,0.4028
CL99SDopt2,0.477 ,0.3177,0.2612,0.3737,0.4956,0.0765,0.1698,0.0804,0.3895,0.172 ,0.5353,0.0719,0.2175,0.1956,0.3986,0.4233,0.2606,0.8491,0.2534,0.1037,0.1622,0.3675,0.2782,0.2769,0.4187,0.7508,0.5984,0.178 ,0.1434,0.0355,0.698 ,0.6732,0.5102,0.5614,0.4892,0.7675,0.2301,0.2446,0.3241,0.0362,0.4014,0.5661,0.0004,0.4367,0.257 ,0.4563,0.3583,0.269 ,0.6127,0.3736
umd99a1   ,0.0109,0.1481,0.1831,0.0731,0.2744,0.0273,0.0342,0.1041,0.3105,0.206 ,0.3135,0.0568,0.1126,0.2765,0.1216,0.2968,0.0682,0.5344,0.3601,0.0683,0.2218,0.1728,0.1299,0.2404,0.48  ,0.8076,0.418 ,0.0285,0.0014,0.0136,0.4826,0.8724,0.0821,0.0694,0.3744,0.5042,0.4727,0.0528,0.234 ,0.1446,0.086 ,0.1462,0.0047,0.1061,0.0267,0.1956,0.073 ,0.0484,0.3867,0.2475
MITSLStdn ,0.1004,0.3286,0.2635,0.4712,0.4129,0.0426,0.0429,0.1035,0.5427,0.2515,0.3068,0.0246,0.4843,0.2621,0.2261,0.3957,0.0843,0.7466,0.4035,0.0123,0.3106,0.3423,0.379 ,0.2837,0.3685,0.9002,0.7121,0.1807,0.0236,0.1701,0.7087,0.8222,0.1197,0.1919,0.5281,0.825 ,0.5601,0.114 ,0.303 ,0.2831,0.1532,0.2089,0.0019,0.2688,0.3963,0.2712,0.3117,0.2546,0.3014,0.3337
ibmg99c   ,0.0191,0.0356,0.1222,0.0657,0.2063,0.0037,0.0135,0.0864,0.3305,0.0616,0.3334,0.0476,0.2785,0.1714,0.0013,0.395 ,0.1843,0.3613,0.2021,0.0436,0.207 ,0.1792,0.1629,0.0442,0.0084,0.8606,0.2872,0.0039,0.0207,0.0058,0.3575,0.6254,0.0916,0.2099,0.5286,0.2293,0.3245,0.0259,0.1375,0.0994,0.0629,0.0765,0.0096,0.1557,0.2223,0.1856,0.2144,0.1586,0.3703,0.0838
apl8c221  ,0.0309,0.3261,0.2126,0.465 ,0.4733,0.0085,0.0276,0.1746,0.2545,0.143 ,0.36  ,0.0216,0.4725,0.1596,0.4077,0.4356,0.2559,0.6197,0.2538,0.0053,0.261 ,0.4698,0.3997,0.2346,0.5243,0.8227,0.5945,0.1841,0.0403,0.0355,0.6895,0.8817,0.2847,0.1536,0.3856,0.8698,0.5874,0.0646,0.2689,0.0428,0.3223,0.2457,0.002 ,0.3326,0.6842,0.3089,0.0832,0.3066,0.1787,0.3825
att99atde ,0.041 ,0.385 ,0.2089,0.4843,0.5633,0.0388,0.0051,0.114 ,0.4996,0.2728,0.2879,0.1134,0.5221,0.2712,0.3131,0.4355,0.4298,0.3126,0.2117,0.0141,0.2754,0.3154,0.298 ,0.2691,0.7065,0.8784,0.6325,0.0261,0.0284,0.0956,0.5778,0.9047,0.22  ,0.0923,0.5069,0.7581,0.4798,0.2096,0.2283,0.0805,0.2499,0.3526,0.0173,0.2689,0.1419,0.2838,0.4829,0.0039,0.3939,0.5248
UT803     ,0.0026,0.206 ,0.2134,0.3741,0.095 ,0.083 ,0.0285,0.1178,0.3445,0.2154,0.3053,0.0437,0.2032,0.261 ,0.1409,0.0092,0.023 ,0.0833,0.094 ,0.0188,0.089 ,0.0969,0.0831,0.1307,0.3269,0.7666,0.1725,0.0396,0.0021,0.087 ,0.6892,0.371 ,0.0687,0.0235,0.2845,0.8301,0.4269,0.0171,0.0725,0.0863,0.0864,0.1561,0     ,0.2073,0.177 ,0.144 ,0.0844,0.1291,0.1054,0.1684
acsys8alo ,0.136 ,0.3552,0.2125,0.4661,0.4466,0.0283,0.0173,0.135 ,0.3949,0.202 ,0.2894,0.0166,0.354 ,0.2059,0.2954,0.3939,0.1695,0.3916,0.3234,0.0762,0.2354,0.3055,0.399 ,0.1678,0.4224,0.796 ,0.5673,0.2103,0.0138,0.0319,0.5594,0.8986,0.1383,0.2163,0.4506,0.535 ,0.5699,0.0758,0.2071,0.0449,0.2836,0.1497,0.007 ,0.2416,0.7686,0.2078,0.4007,0.2992,0.3255,0.2363
Flab8atd2 ,0.067 ,0.3227,0.213 ,0.5276,0.4519,0.0245,0.0943,0.1093,0.2793,0.0295,0.3038,0.0417,0.4156,0.2768,0.4435,0.4553,0.3232,0.604 ,0.5346,0.0141,0.3059,0.1587,0.2308,0.1596,0.5286,0.9087,0.6471,0.0053,0.038 ,0.054 ,0.5885,0.9045,0.1506,0.1   ,0.5247,0.5543,0.5084,0.1178,0.2715,0.1091,0.279 ,0.3544,0.0009,0.2936,0.3027,0.2887,0.0214,0.0002,0.2771,0.4335
Sab8A2    ,0.0081,0.0309,0.2177,0.4803,0.3994,0.0674,0.0685,0.1258,0.4317,0.2322,0.2913,0.0959,0.2799,0.181 ,0.0663,0.4284,0.228 ,0.4781,0.2989,0.0197,0.121 ,0.203 ,0.2368,0.1577,0.4091,0.6898,0.5051,0.0055,0.0119,0.025 ,0.4768,0.8652,0.1801,0.0484,0.4483,0.2406,0.4353,0.0351,0.2742,0.0944,0.249 ,0.2468,0.0616,0.2286,0.0167,0.2422,0.2648,0.0035,0.3919,0.4374
CL99XT    ,0.6116,0.2333,0.2076,0.2907,0.5788,0.0666,0.2079,0.118 ,0.5762,0.2198,0.5401,0.0948,0.5211,0.2305,0.2897,0.4404,0.3344,0.8144,0.2555,0.0954,0.2297,0.3527,0.2279,0.2238,0.3411,0.733 ,0.608 ,0.213 ,0.1199,0.0713,0.7512,0.3927,0.4943,0.4144,0.5694,0.9427,0.3447,0.1906,0.3055,0.06  ,0.3599,0.6975,0.0068,0.4436,0.4249,0.3032,0.3923,0.4144,0.7114,0.5855
nttd8al   ,0.07  ,0.1517,0.1616,0.4758,0.2324,0.031 ,0.0464,0.1314,0.405 ,0.1535,0.3766,0.0411,0.4178,0.2914,0.2299,0.4057,0.1493,0.5026,0.231 ,0.0362,0.291 ,0.3825,0.3324,0.2772,0.3691,0.7832,0.567 ,0.006 ,0.0162,0.1011,0.7088,0.868 ,0.1292,0.2089,0.434 ,0.6694,0.5052,0.0771,0.248 ,0.1069,0.1185,0.0714,0.0006,0.1684,0.4919,0.2315,0.1922,0.2211,0.3847,0.4028
apl8n     ,0.0027,0.3483,0.0651,0.4054,0.4666,0.0033,0.0068,0.1495,0.2302,0.1788,0.3674,0.0247,0.487 ,0.0992,0.4534,0.3932,0.2863,0.5266,0.179 ,0.003 ,0.2176,0.4194,0.363 ,0.171 ,0.2931,0.818 ,0.5611,0.1382,0.0233,0.0079,0.6423,0.8851,0.3259,0.1051,0.3218,0.8993,0.5171,0.0703,0.2581,0.0259,0.2702,0.19  ,0.0002,0.3442,0.683 ,0.2878,0.2614,0.3622,0.1628,0.1223
iit99ma1  ,0.5687,0.3409,0.3633,0.4453,0.4689,0.0468,0.228 ,0.1447,0.4911,0.1832,0.6791,0.0771,0.111 ,0.4225,0.5204,0.5716,0.3135,0.9583,0.29  ,0.0718,0.1953,0.2631,0.2191,0.4032,0.7822,0.8681,0.6882,0.4065,0.13  ,0.0395,0.8136,0.7543,0.2635,0.4001,0.5921,0.7499,0.3704,0.3329,0.1889,0.0031,0.4143,0.2746,0.0064,0.4505,1     ,0.5451,0.4115,0.1865,0.8856,0.5832
ok8amxc   ,0.0265,0.2679,0.2459,0.3844,0.4773,0.0209,0.0847,0.124 ,0.5153,0.2747,0.3529,0.067 ,0.4743,0.1931,0.3674,0.5222,0.2786,0.5561,0.3711,0.0144,0.3073,0.3544,0.2973,0.1901,0.6545,0.8702,0.5753,0.0102,0.0273,0.0217,0.6075,0.8483,0.168 ,0.1602,0.5663,0.7349,0.4658,0.1124,0.2492,0.0908,0.181 ,0.2485,0.0513,0.2988,0.5872,0.3403,0.2049,0.2591,0.3677,0.3744
ric8dpn   ,0.0187,0.0168,0.1632,0.241 ,0.4075,0.015 ,0.0222,0.087 ,0.4048,0.2081,0.3402,0.087 ,0.4408,0.2012,0.0479,0.3743,0.4048,0.6817,0.1617,0.0515,0.1637,0.1824,0.1949,0.14  ,0.3867,0.8099,0.697 ,0.0007,0.0402,0.1232,0.7122,0.6944,0.1644,0.1783,0.3784,0.7818,0.3774,0.0652,0.254 ,0.0476,0.1304,0.1453,0.0036,0.2941,0.4662,0.2147,0.3089,0.2928,0.3616,0.1767
uwmt8a1   ,0.0379,0.3052,0.1649,0.413 ,0.4448,0.0383,0.0108,0.1042,0.3696,0.3078,0.3858,0.0379,0.2178,0.3866,0.0648,0.4089,0.2076,0.6308,0.1705,0.0179,0.2143,0.2906,0.2125,0.0364,0.4281,0.8914,0.6043,0.0258,0.0115,0.0001,0.5587,0.7863,0.1596,0.0684,0.453 ,0.8027,0.6627,0.0772,0.1578,0.1478,0.0797,0.3119,0.0094,0.252 ,0.1987,0.1869,0.2867,0.2815,0.1618,0.2842
nttd8am   ,0.031 ,0.1749,0.1616,0.4772,0.3384,0.031 ,0.0391,0.0902,0.4041,0.2407,0.3247,0.0522,0.25  ,0.2647,0.0488,0.3537,0.1607,0.4973,0.2303,0.0393,0.2681,0.325 ,0.2177,0.2299,0.4751,0.8395,0.6105,0.0083,0.0196,0.1076,0.6544,0.8747,0.117 ,0.0995,0.4593,0.6702,0.4484,0.0605,0.2293,0.1332,0.1185,0.1119,0.0004,0.1775,0.1995,0.2634,0.2161,0.3426,0.3719,0.3842
mds08a3   ,0.0458,0.0136,0.1723,0.3774,0.2319,0.0266,0.0263,0.1203,0.2804,0.0598,0.1796,0.0109,0.4315,0.1866,0.2409,0.1494,0.0483,0.4425,0.0977,0.0295,0.0414,0.2474,0.3629,0.1931,0.2852,0.7268,0.6551,0.0209,0.0037,0.1279,0.7711,0.752 ,0.012 ,0.2124,0.3638,0.7389,0.5548,0.0294,0.2253,0.0656,0.1106,0.1132,0.0001,0.2199,0.9305,0.1799,0.0212,0.0182,0.339 ,0.1978
pir9At0   ,0.2846,0.4754,0.2023,0.4693,0.4072,0.0208,0.003 ,0.1147,0.4005,0.1992,0.3257,0.0815,0.4554,0.2306,0.0756,0.6339,0.181 ,0.6706,0.4486,0.0159,0.168 ,0.3549,0.2407,0.1304,0.5188,0.9116,0.6611,0.0247,0.0102,0.0005,0.5559,0.8353,0.2695,0.0984,0.4738,0.8635,0.4068,0.1737,0.1896,0.1023,0.2267,0.3598,0.0039,0.4008,0.498 ,0.2074,0.2728,0.0705,0.2462,0.3431
